row_id,user_id,video_id,score
1164,463,7150,0.763691
1165,464,2951,0.788766
1166,464,1061,0.720149
1167,465,4084,0.691456
1168,465,180,0.789553
1169,466,6003,0.695663
1170,466,534,0.376513
1171,468,706,0.714804
1172,468,5759,0.788097
1173,468,1075,0.792832
1174,468,1993,0.757825
1175,468,5522,0.862059
1176,468,1654,0.773396
1177,468,969,0.744328
1178,468,1886,0.785606
1179,468,2368,0.794027
1180,472,5452,0.669369
1181,472,4636,0.664471
1182,473,908,0.758483
1183,475,2630,0.757947
1184,476,3641,0.756599
1185,476,2794,0.421504
1186,476,2923,0.770208
1187,476,2826,0.422944
1188,476,382,0.699116
1189,477,7235,0.768011
1190,477,7486,0.7668
1191,477,5008,0.777763
1192,477,4949,0.761222
1193,477,5426,0.779761
1194,477,6718,0.780639
1195,477,1425,0.769673
1196,477,2814,0.774806
1197,477,6769,0.761278
1198,477,27,0.752696
1199,478,6573,0.415258
1200,478,6573,0.397158
1201,478,4004,0.777915
1202,478,2853,0.719474
1203,478,5424,0.712609
1204,479,7287,0.70889
1205,481,3331,0.784033
1206,481,2383,0.757381
1207,482,1030,0.390517
1208,482,4494,0.471998
1209,482,1247,0.417487
1210,482,2435,0.787781
1211,483,1350,0.735097
1212,484,1976,0.747347
1213,485,6441,0.748434
1214,485,4506,0.742965
1215,485,4263,0.745367
1216,485,5029,0.714038
1217,485,1522,0.66469
1218,486,6518,0.710227
1219,486,3681,0.649568
1220,487,3505,0.772784
1221,488,2790,0.768423
1222,488,1639,0.70419
1223,488,5759,0.685379
1224,488,435,0.694229
1225,488,5964,0.696069
1226,488,587,0.705007
1227,488,5931,0.645301
1228,489,7055,0.748697
1229,489,1323,0.677081
1230,489,757,0.288481
1231,489,7287,0.709304
1232,489,5381,0.670413
1233,489,536,0.720406
1234,489,6504,0.816631
1235,490,2912,0.789736
1236,490,3221,0.796859
1237,490,3916,0.797122
1238,490,1575,0.791659
1239,490,1873,0.767725
1240,490,3969,0.775759
1241,490,5034,0.759115
1242,492,627,0.782857
1243,493,2303,0.773944
1244,494,2574,0.756648
1245,494,3503,0.704086
1246,494,430,0.772937
1247,497,3394,0.763856
1248,497,6975,0.759593
1249,497,3600,0.775407
1250,499,1478,0.715623
1251,499,3923,0.711488
1252,500,6862,0.759443
1253,500,2160,0.764333
1254,500,6282,0.783213
1255,500,76,0.769816
1256,500,4339,0.765968
1257,500,6921,0.755465
1258,500,2031,0.756215
1259,502,6975,0.798428
1260,502,1851,0.730284
1261,502,2594,0.512727
1262,502,5612,0.412085
1263,502,5920,0.415382
1264,502,5175,0.394909
1265,502,382,0.786115
1266,502,368,0.836753
1267,502,1776,0.415071
1268,502,5674,0.789892
1269,502,282,0.786142
1270,502,5159,0.794023
1271,502,1302,0.7709
1272,502,5175,0.763747
1273,503,2503,0.393845
1274,503,3738,0.810748
1275,505,6921,0.767986
1276,505,6044,0.795512
1277,506,5456,0.752681
1278,507,5031,0.780649
1279,508,3563,0.770664
1280,508,2288,0.750298
1281,509,4574,0.793583
1282,509,5683,0.76073
1283,510,3916,0.775645
1284,510,4856,0.400195
1285,510,7015,0.439327
1286,510,83,0.792029
1287,510,1911,0.453348
1288,511,1639,0.782348
1289,511,6774,0.767296
1290,512,1052,0.355463
1291,512,4672,0.805286
1292,512,3668,0.789926
1293,513,2949,0.773709
1294,513,3137,0.270382
1295,513,7086,0.726025
1296,513,1784,0.488199
1297,514,6138,0.644519
1298,514,2712,0.654185
1299,514,38,0.654395
1300,514,4814,0.626555
1301,514,1717,0.60832
1302,514,3357,0.63381
1303,514,3685,0.655751
1304,514,6888,0.721125
1305,514,950,0.719033
1306,514,2347,0.714994
1307,515,3873,0.427762
1308,515,5742,0.424396
1309,515,5852,0.428079
1310,515,4666,0.399679
1311,515,530,0.372171
1312,515,362,0.482495
1313,515,27,0.431459
1314,515,530,0.754585
1315,515,6056,0.762861
1316,515,4856,0.379469
1317,515,706,0.672359
1318,515,7441,0.322865
1319,515,453,0.353426
1320,515,4640,0.715065
1321,515,5522,0.790033
1322,515,6975,0.705749
1323,515,2171,0.663227
1324,515,5585,0.346159
1325,516,6922,0.373609
1326,516,6922,0.37638
1327,517,4235,0.771444
1328,518,4503,0.447642
1329,518,4506,0.788576
1330,518,1723,0.780164
1331,520,5474,0.370381
1332,520,5474,0.365234
1333,520,48,0.800857
1334,521,2623,0.767936
1335,522,299,0.827682
1336,522,6346,0.668083
1337,522,3018,0.663479
1338,523,21,0.768032
1339,523,5239,0.778571
1340,523,3186,0.785751
1341,524,4463,0.762799
1342,524,1069,0.393878
1343,524,1069,0.406432
1344,525,386,0.696412
1345,525,6794,0.723826
1346,526,5753,0.800673
1347,526,6531,0.795738
1348,527,6533,0.777423
1349,527,3900,0.798233
1350,528,1092,0.758097
1351,528,5351,0.784222
1352,528,934,0.77894
1353,528,1300,0.784705
1354,528,2527,0.780943
1355,528,6769,0.749121
1356,529,3057,0.791883
1357,529,7150,0.795501
1358,530,650,0.605003
1359,530,4506,0.70438
1360,532,4587,0.448237
1361,532,4646,0.448958
1362,533,3654,0.756885
1363,533,2962,0.76058
1364,533,5849,0.764948
1365,533,6867,0.715605
1366,534,347,0.791003
1367,535,2630,0.773426
1368,535,6952,0.434305
1369,535,4022,0.440813
1370,535,6694,0.77459
1371,536,474,0.720693
1372,536,6680,0.700973
1373,538,4490,0.72269
1374,538,6433,0.663392
1375,538,6390,0.380124
1376,538,492,0.724687
1377,538,5158,0.724785
1378,539,2790,0.77438
1379,539,3902,0.704677
1380,540,3057,0.463129
1381,540,1912,0.803799
1382,540,4214,0.773745
1383,541,1600,0.797501
1384,542,6968,0.775548
1385,544,1164,0.755987
1386,544,6792,0.766354
1387,544,3876,0.765013
1388,544,2160,0.779977
1389,544,3331,0.774848
1390,544,5697,0.771943
1391,544,6896,0.742114
1392,546,6209,0.775125
1393,546,4172,0.776724
1394,546,5834,0.77176
1395,546,527,0.724123
1396,546,180,0.78101
1397,546,6439,0.793896
1398,546,5083,0.793748
1399,546,6543,0.439305
1400,546,7287,0.803223
1401,546,19,0.805282
1402,546,7264,0.807139
1403,547,5187,0.460735
1404,547,6574,0.439462
1405,547,5613,0.310975
1406,547,4851,0.477797
1407,547,5613,0.670234
1408,547,3375,0.8106
1409,547,6791,0.77959
1410,547,32,0.808062
1411,547,3446,0.80526
1412,547,1886,0.799724
1413,547,244,0.427861
1414,547,5949,0.803649
1415,547,655,0.809718
1416,547,3279,0.433757
1417,547,3102,0.463296
1418,547,7362,0.422651
1419,547,5158,0.811295
1420,548,4710,0.480888
1421,552,5963,0.714592
1422,552,1866,0.802756
1423,553,1184,0.743853
1424,553,3250,0.73845
1425,553,1886,0.761856
1426,554,445,0.928109
1427,554,1747,0.799606
1428,554,664,0.764919
1429,555,1133,0.715908
1430,558,4210,0.76618
1431,558,5036,0.771788
1432,558,1070,0.766
1433,559,2908,0.743256
1434,559,6531,0.780339
1435,559,6072,0.782789
1436,559,7150,0.768626
1437,559,908,0.788464
1438,560,2732,0.754157
1439,563,6367,0.765551
1440,564,2309,0.750256
1441,564,6033,0.73715
1442,564,5174,0.769712
1443,565,6504,0.828293
1444,565,524,0.802584
1445,565,2544,0.802549
1446,566,6921,0.795539
1447,566,4277,0.789342
1448,566,4771,0.752409
1449,566,4644,0.787613
1450,566,256,0.781563
1451,566,7229,0.782076
1452,566,5422,0.849077
1453,566,2751,0.823371
1454,566,6775,0.76677
1455,566,6045,0.773306
1456,568,1865,0.773128
1457,571,6433,0.765683
1458,571,5370,0.767093
1459,571,1569,0.783988
1460,571,299,0.929714
1461,571,4166,0.754798
1462,575,6236,0.829342
1463,576,6384,0.7836
1464,576,4335,0.76825
1465,576,2303,0.761383
1466,576,4332,0.722092
1467,576,3461,0.732864
1468,576,627,0.753256
1469,576,7320,0.752373
1470,576,6593,0.743719
1471,577,2464,0.451814
1472,578,299,0.91525
1473,580,5363,0.757427
1474,580,6794,0.750998
1475,580,2650,0.747142
1476,581,4552,0.769298
1477,581,2084,0.765937
1478,581,432,0.781318
1479,581,5034,0.725302
1480,581,3128,0.76254
1481,582,732,0.771069
1482,582,6841,0.788557
1483,582,1720,0.784569
1484,583,2399,0.717569
1485,583,4113,0.725601
1486,583,4523,0.780749
1487,584,5683,0.715228
1488,586,3902,0.761722
1489,587,453,0.470127
1490,587,3951,0.802646
1491,587,1749,0.802139
1492,587,433,0.36273
1493,588,5423,0.352846
1494,588,2551,0.754715
1495,588,2303,0.772875
1496,588,5295,0.754717
1497,589,5844,0.786661
1498,591,6789,0.743305
1499,591,712,0.426195
1500,591,5613,0.25203
1501,591,6732,0.41784
1502,592,5371,0.871051
1503,592,2579,0.76633
1504,592,7270,0.767397
1505,592,5521,0.772242
1506,592,4828,0.779174
1507,592,3159,0.786842
1508,592,3989,0.796895
1509,592,1935,0.79094
1510,592,220,0.764462
1511,593,1486,0.691925
1512,593,7287,0.704754
1513,594,2786,0.472379
1514,594,1184,0.790262
1515,594,3872,0.802466
1516,595,3678,0.316758
1517,595,1885,0.690177
1518,595,897,0.663051
1519,595,6425,0.717996
1520,595,3668,0.666664
1521,596,963,0.763264
1522,596,6205,0.756469
1523,597,6120,0.663368
1524,597,6539,0.711654
1525,598,2383,0.671513
1526,598,5239,0.703167
1527,598,1957,0.709822
1528,598,1298,0.710009
1529,598,6120,0.749034
1530,598,2436,0.748255
1531,602,3018,0.785032
1532,602,5928,0.458007
1533,602,5928,0.436283
1534,602,2383,0.78452
1535,602,3159,0.780464
1536,602,1734,0.765803
1537,602,5338,0.754184
1538,602,31,0.777199
1539,602,6291,0.770397
1540,603,6989,0.773298
1541,603,2004,0.773078
1542,603,21,0.764674
1543,603,6504,0.778404
1544,603,5613,0.238825
1545,603,1298,0.784049
1546,605,5087,0.417597
1547,605,5087,0.409684
1548,605,1754,0.772161
1549,605,2871,0.776107
1550,605,1343,0.764601
1551,605,6531,0.740517
1552,605,7060,0.759767
1553,605,5364,0.756654
1554,605,1183,0.763778
1555,605,778,0.743062
1556,606,2347,0.68285
1557,606,2894,0.655099
1558,607,5759,0.759451
1559,607,5522,0.852106
1560,607,2383,0.75469
1561,607,6426,0.683051
1562,607,5664,0.620251
1563,607,4595,0.659179
1564,607,282,0.650465
1565,607,337,0.635011
1566,607,6205,0.630403
1567,607,38,0.641603
1568,607,940,0.659521
1569,607,4167,0.671894
1570,607,886,0.658219
1571,609,4420,0.782615
1572,611,3334,0.78109
1573,611,4603,0.778592
1574,611,2208,0.776834
1575,613,1484,0.778616
1576,614,3018,0.800404
1577,616,240,0.771004
1578,617,5919,0.768634
1579,617,3844,0.856832
1580,619,239,0.748421
1581,620,988,0.750831
1582,621,2962,0.676977
1583,621,5664,0.642313
1584,623,627,0.67833
1585,625,4578,0.695884
1586,626,6975,0.677715
1587,626,1558,0.74853
1588,627,4456,0.756063
1589,628,1046,0.759816
1590,628,1868,0.784675
1591,629,5798,0.770466
1592,629,3127,0.752686
1593,629,93,0.733425
1594,629,985,0.623563
1595,631,909,0.774491
1596,631,2551,0.49377
1597,631,6769,0.729208
1598,632,1879,0.463657
1599,634,2273,0.407329
1600,635,3054,0.760457
1601,635,907,0.789523
1602,635,1060,0.776002
1603,635,2435,0.779406
1604,635,3523,0.771014
1605,635,2976,0.768576
1606,635,3349,0.428857
1607,635,2083,0.77691
1608,636,6961,0.507118
1609,636,6961,0.509732
1610,638,748,0.734983
1611,639,2716,0.393092
1612,640,4216,0.690681
1613,640,6676,0.677847
1614,640,2962,0.680439
1615,640,3876,0.663319
1616,640,2176,0.671677
1617,640,6847,0.659453
1618,640,7270,0.649061
1619,640,39,0.681796
1620,641,6170,0.745734
1621,641,4222,0.67368
1622,641,1793,0.675536
1623,642,3541,0.759261
1624,645,5240,0.718071
1625,645,5522,0.760563
1626,645,197,0.731775
1627,645,7240,0.741898
1628,645,6662,0.750106
1629,645,4238,0.713157
1630,645,2438,0.698881
1631,645,330,0.706987
1632,646,1694,0.723966
1633,646,6589,0.678635
1634,646,6533,0.724949
1635,646,6818,0.749238
1636,648,5571,0.714432
1637,649,2581,0.777386
1638,649,1412,0.789897
1639,650,6971,0.749495
1640,651,6968,0.765239
1641,651,5474,0.375199
1642,651,2962,0.727379
1643,651,2544,0.776583
1644,652,6488,0.757734
1645,653,3442,0.780067
1646,653,5381,0.80263
1647,655,3691,0.714441
1648,656,3028,0.76879
1649,656,2630,0.764851
1650,658,101,0.779982
1651,658,4066,0.776054
1652,658,7160,0.774911
1653,658,5279,0.719614
1654,658,5530,0.382279
1655,658,5530,0.391578
1656,658,3315,0.769355
1657,658,3357,0.77013
1658,658,5825,0.779817
1659,659,3784,0.751646
1660,659,4638,0.679009
1661,659,6033,0.310616
1662,660,7015,0.419376
1663,660,5933,0.415686
1664,660,6694,0.415747
1665,660,6921,0.76308
1666,661,5792,0.756524
1667,663,5882,0.713603
1668,663,1957,0.675121
1669,665,453,0.404283
1670,666,2530,0.776344
1671,667,299,0.917418
1672,668,3936,0.784639
1673,668,5675,0.773248
1674,669,4411,0.801404
1675,671,7377,0.699413
1676,671,3909,0.683146
1677,671,4003,0.679999
1678,671,1552,0.692456
1679,671,2631,0.700174
1680,672,4228,0.712927
1681,672,670,0.782776
1682,672,5354,0.41363
1683,672,5694,0.435672
1684,673,7065,0.698366
1685,673,3018,0.769034
1686,673,204,0.770203
1687,673,2303,0.768295
1688,673,6346,0.777436
1689,675,3018,0.758716
1690,675,3833,0.772155
1691,675,6626,0.784306
1692,678,2731,0.769484
1693,679,4277,0.773393
1694,679,7099,0.784098
1695,679,2594,0.510184
1696,679,2551,0.786844
1697,679,1020,0.782997
1698,679,6106,0.739364
1699,680,4216,0.710291
1700,680,4650,0.763732
1701,681,5860,0.779493
1702,681,2665,0.779427
1703,682,6063,0.68988
1704,682,1033,0.766915
1705,682,7466,0.773084
1706,683,6268,0.712731
1707,683,453,0.69366
1708,683,4218,0.706469
1709,683,5281,0.720122
1710,686,3936,0.791782
1711,686,179,0.772896
1712,686,4937,0.773803
1713,686,4603,0.758413
1714,686,2544,0.758708
1715,687,5474,0.449879
1716,687,5474,0.437674
1717,687,6718,0.806263
1718,687,7361,0.780761
1719,690,3344,0.76595
1720,691,1755,0.762228
1721,691,682,0.756788
1722,694,4404,0.698447
1723,694,621,0.749871
1724,694,3352,0.753107
1725,694,2962,0.746536
1726,694,2963,0.741006
1727,694,2332,0.745072
1728,694,7264,0.752542
1729,694,4218,0.752578
1730,694,330,0.751608
1731,694,5585,0.740071
1732,694,4640,0.718069
1733,694,4362,0.737083
1734,695,5399,0.435483
1735,696,6968,0.69409
1736,697,4003,0.766881
1737,697,5201,0.787966
1738,697,7150,0.793372
1739,698,5073,0.75585
1740,700,3232,0.736099
1741,702,3769,0.430932
1742,702,3310,0.975714
1743,702,2509,0.804083
1744,702,6726,0.805565
1745,703,3916,0.773656
1746,704,3430,0.687232
1747,704,2491,0.640843
1748,705,3581,0.746012
1749,705,2101,0.776436
1750,705,910,0.794676
1751,706,2004,0.730345
1752,706,3590,0.718638
1753,707,4710,0.444488
1754,707,1346,0.393545
1755,708,4892,0.721856
1756,708,6605,0.722776
1757,708,1058,0.728233
1758,708,3302,0.771419
1759,708,6701,0.769647
1760,708,4927,0.73914
1761,709,2179,0.75616
1762,709,7089,0.753605
1763,709,850,0.368942
1764,709,3970,0.430848
1765,709,4552,0.777436
1766,712,1725,0.758457
1767,712,2684,0.348864
1768,712,2684,0.330553
1769,712,445,0.906751
1770,715,590,0.767424
1771,718,1481,0.468572
1772,720,2004,0.746831
1773,720,2339,0.708882
1774,721,969,0.746206
1775,721,3303,0.780084
1776,721,473,0.666387
1777,721,4636,0.780925
1778,721,1285,0.752874
1779,721,4772,0.713758
1780,723,3463,0.749821
1781,723,3463,0.750952
1782,723,6769,0.72096
1783,723,2594,0.49873
1784,723,1843,0.759419
1785,723,3591,0.706363
1786,723,2225,0.696002
1787,723,5374,0.721907
1788,723,7466,0.708013
1789,723,1988,0.723386
1790,723,7280,0.749201
1791,723,3393,0.757595
1792,723,4980,0.746627
1793,723,3906,0.769599
1794,723,6356,0.758281
1795,723,914,0.766988
1796,723,364,0.779645
1797,723,6839,0.760502
1798,723,2336,0.751529
1799,723,38,0.754509
1800,723,127,0.749005
1801,723,6426,0.738506
1802,723,3029,0.746796
1803,723,1144,0.732424
1804,724,1886,0.748356
1805,725,7085,0.524654
1806,725,5977,0.478082
1807,725,7110,0.806313
1808,726,3143,0.685352
1809,726,4113,0.673285
1810,727,4415,0.480021
1811,730,1271,0.689284
1812,730,6984,0.684919
1813,730,4636,0.708995
1814,730,6921,0.713224
1815,730,2986,0.802494
1816,730,5373,0.740778
1817,731,1069,0.739164
1818,731,1069,0.735459
1819,731,5927,0.78655
1820,731,5561,0.76889
1821,732,1639,0.722099
1822,732,5288,0.759844
1823,733,3600,0.749154
1824,733,3709,0.752487
1825,733,3654,0.734101
1826,733,6979,0.747744
1827,733,5318,0.765822
1828,733,3308,0.781941
1829,734,6006,0.412053
1830,734,6006,0.408566
1831,735,6975,0.763666
1832,735,6033,0.40295
1833,735,6033,0.409607
1834,736,3324,0.747139
1835,737,5274,0.796976
1836,739,6574,0.440421
1837,739,4876,0.467471
1838,739,6573,0.441458
1839,739,6573,0.437637
1840,739,4980,0.804483
1841,740,832,0.781692
1842,740,3234,0.772644
1843,741,6975,0.670097
1844,742,1725,0.771073
1845,742,3159,0.772472
1846,742,7257,0.795861
1847,742,5765,0.800744
1848,747,7017,0.756551
1849,747,2962,0.780408
1850,747,21,0.771861
1851,748,3027,0.390129
1852,748,6132,0.700217
1853,748,3771,0.532183
1854,749,3143,0.789353
1855,751,3647,0.693383
1856,752,145,0.704553
1857,753,6435,0.370952
1858,756,6818,0.773093
1859,757,7369,0.728664
1860,757,4506,0.775804
1861,757,2126,0.777104
1862,758,4523,0.716742
1863,758,4973,0.750274
1864,758,3999,0.778713
1865,758,1588,0.707818
1866,759,6426,0.755579
1867,759,6444,0.78501
1868,760,3912,0.742521
1869,761,1761,0.754937
1870,762,2659,0.772411
1871,762,145,0.771564
1872,762,6975,0.768995
1873,762,6626,0.774244
1874,762,2407,0.754633
1875,762,1572,0.784368
1876,762,2949,0.782909
1877,762,5864,0.730088
1878,762,3210,0.767527
1879,763,2962,0.757001
1880,763,7233,0.667788
1881,763,607,0.704298
1882,763,5966,0.752894
1883,763,220,0.720247
1884,765,127,0.670104
1885,765,3650,0.652277
1886,765,2166,0.717598
1887,765,2085,0.712978
1888,765,6601,0.71297
1889,767,1556,0.752492
1890,767,6507,0.779842
1891,767,1252,0.747493
1892,767,3600,0.794834
1893,767,2041,0.800388
1894,768,1636,0.665865
1895,769,2383,0.674826
1896,769,38,0.659399
1897,769,6252,0.595067
1898,769,962,0.709014
1899,770,4226,0.464988
1900,770,6839,0.797726
1901,771,1957,0.435611
1902,774,1749,0.752295
1903,775,7295,0.402163
1904,776,6390,0.425327
1905,776,4614,0.768462
1906,776,3654,0.751262
1907,777,2303,0.69328
1908,777,5422,0.757313
1909,777,2962,0.633506
1910,777,31,0.62857
1911,777,605,0.630561
1912,779,6852,0.430757
1913,779,3234,0.434213
1914,779,6767,0.76664
1915,779,5391,0.776199
1916,779,2510,0.767268
1917,779,6797,0.41742
1918,779,4191,0.410373
1919,779,4558,0.442319
1920,779,6282,0.778643
1921,779,4506,0.773032
1922,779,6082,0.432543
1923,779,76,0.764497
1924,780,5633,0.692067
1925,780,3936,0.693036
1926,780,2303,0.702954
1927,780,5524,0.708627
1928,780,2030,0.732792
1929,781,5724,0.773015
1930,782,5034,0.7453
1931,782,3735,0.788215
1932,782,6426,0.790634
1933,782,4650,0.793584
1934,782,3232,0.801147
1935,782,7374,0.447843
1936,782,1868,0.789577
1937,782,3334,0.782823
1938,782,4567,0.793161
1939,782,6720,0.772083
1940,782,5787,0.419966
1941,782,5564,0.423994
1942,783,1725,0.806222
1943,783,527,0.397735
1944,783,527,0.394806
1945,784,3255,0.402816
1946,784,6701,0.750552
1947,784,5178,0.778716
1948,784,2160,0.778513
1949,784,2363,0.778891
1950,784,6989,0.774972
1951,784,3685,0.767025
1952,784,6880,0.774781
1953,784,5254,0.778942
